cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
3096,GOVT. UPG MS HESADIH,226,SONAHATU,2014,RANCHI,,
3097,GOVT. UPG MS JADEYA,226,SONAHATU,2014,RANCHI,,
1811,GMS BURUDIH,227,TAMAR,2014,RANCHI,,
1812,GMS KUBASAL,227,TAMAR,2014,RANCHI,,
1813,GMS MANKIDIH,227,TAMAR,2014,RANCHI,,
1814,GMS MARDHAN,227,TAMAR,2014,RANCHI,,
1815,GMS NAWADIH,227,TAMAR,2014,RANCHI,,
1816,GMS PARASI,227,TAMAR,2014,RANCHI,,
1817,GMS PUNDIDIRI,227,TAMAR,2014,RANCHI,,
1818,GMS RARGAON,227,TAMAR,2014,RANCHI,,
1819,GMS SALGADIH,227,TAMAR,2014,RANCHI,,
1820,GMS SARJAMDIH,227,TAMAR,2014,RANCHI,,
1821,GMS ULIDIH,227,TAMAR,2014,RANCHI,,
1822,GOVT BASIC SCHOOL TAMRAR,227,TAMAR,2014,RANCHI,,
3098,GUMS DUNGIRDIH,227,TAMAR,2014,RANCHI,,
3099,GUMS JILINGSERENG,227,TAMAR,2014,RANCHI,,
1823,GOVT MS BHANDRA,228,BHANDRA,2015,LOHARDAGA,,
1824,GOVT MS BHAURO,228,BHANDRA,2015,LOHARDAGA,,
1825,GOVT MS JAMGAIN,228,BHANDRA,2015,LOHARDAGA,,
1826,GOVT MS KANJO,228,BHANDRA,2015,LOHARDAGA,,
1827,UPG GOVT HS AKASI,228,BHANDRA,2015,LOHARDAGA,,
1828,UPG GOVT HS SEMRA,228,BHANDRA,2015,LOHARDAGA,,
1829,UPG GOVT MS BHAISMUNDO,228,BHANDRA,2015,LOHARDAGA,,
2920,GOVT MS CHATTI,228,BHANDRA,2015,LOHARDAGA,,
1830,GOVT BASIC SCHOOL HANHAT,229,KAIRO,2015,LOHARDAGA,,
1831,GOVT MS KAIRO,229,KAIRO,2015,LOHARDAGA,,
1832,GOVT MS NARAULI,229,KAIRO,2015,LOHARDAGA,,
1833,UPG GOVT HS NAGJUWA,229,KAIRO,2015,LOHARDAGA,,
1834,GOVT MS BAGRU JAMUNTOLI,230,KISKO,2015,LOHARDAGA,,
1835,GOVT MS KISKO,230,KISKO,2015,LOHARDAGA,,
1836,GOVT MS MERLE,230,KISKO,2015,LOHARDAGA,,
1837,GOVT MS NARI NAWADIH,230,KISKO,2015,LOHARDAGA,,
1838,UPG GOVT HS HESAPIRI,230,KISKO,2015,LOHARDAGA,,
1839,UPG GOVT MS MASURIYAKHANR,230,KISKO,2015,LOHARDAGA,,
2921,GOVT MS TISIYA,230,KISKO,2015,LOHARDAGA,,
2922,UPG GOVT HS THAKURAINDERA,230,KISKO,2015,LOHARDAGA,,
1840,GOVT GIRLS MS TAKU,231,KURU,2015,LOHARDAGA,,
1841,UPG GOVT HS HENJLA,231,KURU,2015,LOHARDAGA,,
1842,GOVT MS JIMA,231,KURU,2015,LOHARDAGA,,
1843,GOVT MS KAKARGARH,231,KURU,2015,LOHARDAGA,,
1844,UPG GOVT MS KUNDGARHA,231,KURU,2015,LOHARDAGA,,
1845,GOVT MS OPA,231,KURU,2015,LOHARDAGA,,
1846,UPG GOVT HS JINGI,231,KURU,2015,LOHARDAGA,,
1847,UPG GOVT HS SALGI,231,KURU,2015,LOHARDAGA,,
1848,GOVT BASIC SCHOOL HIRHI,232,LOHARDAGA,2015,LOHARDAGA,,
1849,GOVT GIRLS MS LOHARDAGA,232,LOHARDAGA,2015,LOHARDAGA,,
1850,GOVT MS AINE,232,LOHARDAGA,2015,LOHARDAGA,,
1851,GOVT MS BHATKHIJRI,232,LOHARDAGA,2015,LOHARDAGA,,
1852,GOVT HINDI MS LOHARDAGA,232,LOHARDAGA,2015,LOHARDAGA,,
1853,GOVT MS LOHARDAGA,232,LOHARDAGA,2015,LOHARDAGA,,
1854,GOVT PS KUTMU,232,LOHARDAGA,2015,LOHARDAGA,,
1855,UPG GOVT HS ARKOSA,232,LOHARDAGA,2015,LOHARDAGA,,
1856,UPG GOVT HS KUJRA,232,LOHARDAGA,2015,LOHARDAGA,,
1857,GOVT MS MAKKA,233,PESHRAR,2015,LOHARDAGA,,
1858,GOVT MS RORAD,233,PESHRAR,2015,LOHARDAGA,,
1859,GOVT MS UPPER TURIYADIH,233,PESHRAR,2015,LOHARDAGA,,
1860,GOVT PS BALADIH,233,PESHRAR,2015,LOHARDAGA,,
1861,UPG GOVT HS DUGGU,233,PESHRAR,2015,LOHARDAGA,,
2923,UPG GOVT HS DUNDRU JAWAL,233,PESHRAR,2015,LOHARDAGA,,
2924,UPG GOVT MS MANHEPAT,233,PESHRAR,2015,LOHARDAGA,,
1862,GOVT MS ARRU,234,SENHA,2015,LOHARDAGA,,
1863,GOVT MS GAGEYA,234,SENHA,2015,LOHARDAGA,,
1864,GOVT MS PARHI,234,SENHA,2015,LOHARDAGA,,
1865,UPG GOVT BASIC HS SENHA,234,SENHA,2015,LOHARDAGA,,
1866,UPG GOVT HS BADLA,234,SENHA,2015,LOHARDAGA,,
1867,UPG GOVT HS SHAHBUTI,234,SENHA,2015,LOHARDAGA,,
1868,UPG GOVT HS SITHIO,234,SENHA,2015,LOHARDAGA,,
2925,UPG GOVT MS HESWE,234,SENHA,2015,LOHARDAGA,,
1869,GOVT MS HARIHARPUR,235,ALBERT EKKA,2016,GUMLA,,
1870,GOVT MS KHETLI,235,ALBERT EKKA,2016,GUMLA,,
1871,GOVT MS SISI PATRATOLI,235,ALBERT EKKA,2016,GUMLA,,
1872,GOVT PS AMGAON,235,ALBERT EKKA,2016,GUMLA,,
1873,GOVT UPG MS KUMHARI,236,BASIA,2016,GUMLA,,
1874,GOVT. U.M.S DAKEYA ,236,BASIA,2016,GUMLA,,
1875,GOVT.BOYS M/S-BASIA,236,BASIA,2016,GUMLA,,
1876,GOVT.GIRLS M/S-BASIA,236,BASIA,2016,GUMLA,,
1877,GOVT.M/S- SASIYA,236,BASIA,2016,GUMLA,,
1878,GOVT.M/S-BANGARKELA,236,BASIA,2016,GUMLA,,
1879,GOVT.M/S-BANGARKELA,236,BASIA,2016,GUMLA,,
1880,GOVT.M/S-ETAM,236,BASIA,2016,GUMLA,,
1881,GOVT.M/S-MORENG,236,BASIA,2016,GUMLA,,
1882,GOVT MS NAREKELA,236,BASIA,2016,GUMLA,,
2839,GOVT UPG MS KALIGA,236,BASIA,2016,GUMLA,,
2840,UPG MS ARYA,236,BASIA,2016,GUMLA,,
2841,GOVT UPG MS KINIRKELA,236,BASIA,2016,GUMLA,,
2842,GOVT UPG MS PANTHA,236,BASIA,2016,GUMLA,,
1883,GOVT GIRLS  MS BHARNO,237,BHARNO,2016,GUMLA,,
1884,GOVT UPG HS DUDIYA,237,BHARNO,2016,GUMLA,,
1885,GOVT UPG HS KANAROWA,237,BHARNO,2016,GUMLA,,
1886,GOVT UPG HS PABEYA ,237,BHARNO,2016,GUMLA,,
1887,GOVT. UPG HS-TURIAMBA,237,BHARNO,2016,GUMLA,,
1888,GOVT.BOYS M/S-BHARNO,237,BHARNO,2016,GUMLA,,
1889,GOVT.M/S-AMALIYA,237,BHARNO,2016,GUMLA,,
1890,GOVT MS  AMBERA,237,BHARNO,2016,GUMLA,,
1891,GOVT.M/S-DOMBA,237,BHARNO,2016,GUMLA,,
1892,GOVT.M/S-KARANJ,237,BHARNO,2016,GUMLA,,
1893,GOVT.M/S-MAHADEO CHAIGRI,237,BHARNO,2016,GUMLA,,
1894,GOVT UMS MANGIRA,238,BISHUNPUR,2016,GUMLA,,
1895,GOVT PS BANARI,238,BISHUNPUR,2016,GUMLA,,
1896,GOVT.M/S-BANALAT,238,BISHUNPUR,2016,GUMLA,,
1897,GOVT MS BISHUNPUR,238,BISHUNPUR,2016,GUMLA,,
1898,GOVT.M/S-CHAMPATOLI,238,BISHUNPUR,2016,GUMLA,,
1899,GOVT UPG HS NARMA,238,BISHUNPUR,2016,GUMLA,,
1900,GOVT.M/S-TUMSE,238,BISHUNPUR,2016,GUMLA,,
1901,R.C. M.S DUMBERPAT,238,BISHUNPUR,2016,GUMLA,,
2843,GOVT GIRLS UPG MS BISHUNPUR,238,BISHUNPUR,2016,GUMLA,,
2844,GOVT UPG HS REHALDAG,238,BISHUNPUR,2016,GUMLA,,
1902,GOVT M.S BESNAPAT,239,CHAINPUR,2016,GUMLA,,
1903,GOVT UPG MS RATU GAMHARIA,239,CHAINPUR,2016,GUMLA,,
1904,GOVT.M/S-BENDORA,239,CHAINPUR,2016,GUMLA,,
1905,GOVT BOYS MS CHAINPUR,239,CHAINPUR,2016,GUMLA,,
1906,GOVT.M/S-SILPHARI,239,CHAINPUR,2016,GUMLA,,
1907,GOVT.M/S-SIVIL,239,CHAINPUR,2016,GUMLA,,
1908,GOVT UPG HS TABELA,239,CHAINPUR,2016,GUMLA,,
2845,GOVT BASIC UPG HS KURUMGARH,239,CHAINPUR,2016,GUMLA,,
2846,GOVT UPG MS SEMLA,239,CHAINPUR,2016,GUMLA,,
2847,GOVT UPG HS BHATAULI,239,CHAINPUR,2016,GUMLA,,
1909,GOVT UPG MS BANDUA,240,DUMRI,2016,GUMLA,,
1910,GOVT UPG MS NATAWAL,240,DUMRI,2016,GUMLA,,
1911,GOVT.GIRLS M/S.JAIRAGI,240,DUMRI,2016,GUMLA,,
1912,GOVT.M/S-DUMRI TANGARDIH,240,DUMRI,2016,GUMLA,,
1913,GOVT.M/S-HARIHARPUR,240,DUMRI,2016,GUMLA,,
1914,GOVT.M/S-KHETALI,240,DUMRI,2016,GUMLA,,
1915,GOVT UPG HS MAJHGAON,240,DUMRI,2016,GUMLA,,
2848,GOVT UPG MS GIRLS JAIRAGI,240,DUMRI,2016,GUMLA,,
2849,GOVT UPG MS BIRRI,240,DUMRI,2016,GUMLA,,
2850,GOVT UPG MS BHERITAL,240,DUMRI,2016,GUMLA,,
1916,GOVT MS ANDHRADIH,241,GHAGHRA,2016,GUMLA,,
1917,GOVT UPG HS BARWATOLI,241,GHAGHRA,2016,GUMLA,,
1918,GOVT UPG HS HAPAMUNI,241,GHAGHRA,2016,GUMLA,,
1919,GOVT MS KEDLI,241,GHAGHRA,2016,GUMLA,,
1920,GOVT MS TILSIRI,241,GHAGHRA,2016,GUMLA,,
1921,GOVT UPG MS KACHAPADA,241,GHAGHRA,2016,GUMLA,,
1922,GOVT.M/S-ADAR,241,GHAGHRA,2016,GUMLA,,
1923,GOVT.M/S-GHAGHRA,241,GHAGHRA,2016,GUMLA,,
1924,GOVT.M/S-SARANGO,241,GHAGHRA,2016,GUMLA,,
1925,GOVT.M/S-SHIVSERENG,241,GHAGHRA,2016,GUMLA,,
1926,GOVT UPG HS TOTAMBI,241,GHAGHRA,2016,GUMLA,,
2851,RC MS BIMARLA,241,GHAGHRA,2016,GUMLA,,
1927,GOVT UPG HS  ARMAI,242,GUMLA,2016,GUMLA,,
1928,GOVT UPG HS DHIDHOULI,242,GUMLA,2016,GUMLA,,
1929,GOVT UPG MS KAROUNDI,242,GUMLA,2016,GUMLA,,
1930,GOVT MS KESIPARA,242,GUMLA,2016,GUMLA,,
1931,GOVT MS KHORA,242,GUMLA,2016,GUMLA,,
1932,GOVT MS KUMHARIYA,242,GUMLA,2016,GUMLA,,
1933,GOVT MS MURKUNDA,242,GUMLA,2016,GUMLA,,
1934,GOVT MS PATIYA,242,GUMLA,2016,GUMLA,,
1935,GOVT MS RAJENDAR ABHYAS,242,GUMLA,2016,GUMLA,,
1936,GOVT PS KADAMTOLI,242,GUMLA,2016,GUMLA,,
1937,GOVT. M/S - GARHTOLI,242,GUMLA,2016,GUMLA,,
1938,GOVT. M/S - SEMARDIH,242,GUMLA,2016,GUMLA,,
1939,GOVT. M/S-BASUA,242,GUMLA,2016,GUMLA,,
1940,GOVT. M/S-FORI,242,GUMLA,2016,GUMLA,,
1941,GOVT. M/S-GUMLA,242,GUMLA,2016,GUMLA,,
1942,GOVT. M/S-KHARKA,242,GUMLA,2016,GUMLA,,
1943,GOVT. M/S-TOTO,242,GUMLA,2016,GUMLA,,
1944,GOVT.M/S-ASANI,242,GUMLA,2016,GUMLA,,
1945,GOVT.M/S-KARAUNDA,242,GUMLA,2016,GUMLA,,
1946,GOVT.URDU M/S -KOTAM,242,GUMLA,2016,GUMLA,,
2852,GOVT UPG MS GAMHARIYA,242,GUMLA,2016,GUMLA,,
2853,GOVT MS GUMLA (H.Q),242,GUMLA,2016,GUMLA,,
1947,GOVT BASIC SCHOOL KAMDARA,243,KAMDARA,2016,GUMLA,,
1948,GOVT.M/S-HAFU,243,KAMDARA,2016,GUMLA,,
1949,GOVT UPG HS KURKURA,243,KAMDARA,2016,GUMLA,,
1950,GOVT.M/S-LOYANGA,243,KAMDARA,2016,GUMLA,,
1951,GOVT.M/S-MORHATOLI,243,KAMDARA,2016,GUMLA,,
1952,GOVT UPG HS TITHI,243,KAMDARA,2016,GUMLA,,
1953,GOVT.M/S-TURBUL,243,KAMDARA,2016,GUMLA,,
2854,GOVT UPG HS KONSA,243,KAMDARA,2016,GUMLA,,
2855,GOVT UPG HS KULLI,243,KAMDARA,2016,GUMLA,,
2856,GOVT UPG HS JAMDIH,243,KAMDARA,2016,GUMLA,,
2857,GOVT UPG MS KUDA,243,KAMDARA,2016,GUMLA,,
1954,GOVT BASIC MS BAGHIMA,244,PALKOT,2016,GUMLA,,
1955,GOVT BOYS MS PALKOT,244,PALKOT,2016,GUMLA,,
1956,GOVT MS JHIKIRMA,244,PALKOT,2016,GUMLA,,
1957,GOVT MS KHARWADIH,244,PALKOT,2016,GUMLA,,
1958,GOVT UPG HS LOTWA,244,PALKOT,2016,GUMLA,,
1959,GOVT MS NATHPUR,244,PALKOT,2016,GUMLA,,
1960,GOVT MS POJENGA,244,PALKOT,2016,GUMLA,,
1961,GOVT MS TENGARIA,244,PALKOT,2016,GUMLA,,
1962,GOVT UPG MS BHAIROTOLI,244,PALKOT,2016,GUMLA,,
1963,GOVT UPG MS KENDTOLI,244,PALKOT,2016,GUMLA,,
1964,GOVT UPG HS SEMRA,244,PALKOT,2016,GUMLA,,
1965,R.C.M/S-KARAUNDABERA,244,PALKOT,2016,GUMLA,,
1966,RC MS MARDA,244,PALKOT,2016,GUMLA,,
2858,GOVT UPG MS BHUSRITOLI,244,PALKOT,2016,GUMLA,,
1967,G.E.L.M/S KONDRA,245,RAIDIH,2016,GUMLA,,
1968,GOVT UPG HS SALKAYA,245,RAIDIH,2016,GUMLA,,
1969,GOVT UPG HS BANSDIH,245,RAIDIH,2016,GUMLA,,
1970,GOVT.M/S-BIRKERA,245,RAIDIH,2016,GUMLA,,
1971,GOVT.M/S-KANSIR,245,RAIDIH,2016,GUMLA,,
1972,GOVT UPG HS KEMTE,245,RAIDIH,2016,GUMLA,,
1973,GOVT.M/S-PATRATOLI,245,RAIDIH,2016,GUMLA,,
1974,GOVT UPG HS SILAM,245,RAIDIH,2016,GUMLA,,
2859,GOVT MS RAMJA,245,RAIDIH,2016,GUMLA,,
2860,ST. ANNA GIRLS HS MANJHATOLI,245,RAIDIH,2016,GUMLA,,
1975,GOVT BOYS M/S-SISAI,246,SISAI,2016,GUMLA,,
1976,GOVT MS BONDO,246,SISAI,2016,GUMLA,,
1977,GOVT MS JAIRA,246,SISAI,2016,GUMLA,,
1978,GOVT MS OLMUNDA,246,SISAI,2016,GUMLA,,
1979,GOVT UPG MS SHIVNATHPUR,246,SISAI,2016,GUMLA,,
1980,GOVT UPG MS TANGRATOLI,246,SISAI,2016,GUMLA,,
1981,GOVT.M/S-BARGAON,246,SISAI,2016,GUMLA,,
1982,GOVT.M/S-BARRI,246,SISAI,2016,GUMLA,,
1983,GOVT.M/S-CHHARDA,246,SISAI,2016,GUMLA,,
1984,GOVT.M/S-LAWAGAI CHEGRI,246,SISAI,2016,GUMLA,,
1985,GOVT UPG HS MURGU,246,SISAI,2016,GUMLA,,
1986,GOVT.M/S-NAGAR,246,SISAI,2016,GUMLA,,
1987,GOVT UPG HS PUSO,246,SISAI,2016,GUMLA,,
1988,GOVT UPG HS SISAI(H.Q.),246,SISAI,2016,GUMLA,,
1989,GOVT UPG HS SOGRA,246,SISAI,2016,GUMLA,,
1990,B S ANANDPUR,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
1991,B S ROBKERA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
1992,M S BERA KENDUDA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
1993,M S HARTA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
1994,UPG H S UNDUDA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
1995,UPG M S JHARBERA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
2983,HIGH SCHOOL RAJANANDPUR +2,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
2984,UPG M.S. CHARBANDIYA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
2985,UPG M.S. CHORARAPA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
2986,UPG M.S. DUMIRTA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
2987,UPG M.S. HANSABERA,247,ANANDPUR,2017,PASHCHIMI SINGHBHUM,,
1996,B S KARAIKELA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
1997,M S DUMARDIHA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
1998,M S MAHARSHI BALMIKI,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
1999,M S NAKTI,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2000,M S PODONGER,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2001,M S ROWAULI,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2002,UPG H S KULDA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2003,UPG H S OTAR,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2004,UPG H S SONGRA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2005,UPG H S TEBO,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2006,UPG M S KANKUA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2988,HIGH SCHOOL KARAIELA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2989,UPG M.S. LANDUPADA,248,BANDGAON,2017,PASHCHIMI SINGHBHUM,,
2007,M S AASANTALIA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2008,M S BANALATA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2009,M S ICHAKUTI,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2010,M S MAHULPANI,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2011,M S NAGESHWAR BOYS,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2012,M S ROLADIH,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2013,M S TOKLO,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2014,M S TOWNHALL,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2015,M S UNCHIBITA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2016,U M S ITOR,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2017,UPG H S BURHIGORA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2018,UPG H S DARKADA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2019,UPG H S ITIHASA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2990,HIGH SCHOOL ROLADIH,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2991,MIDDLE SCHOOL RANI RASAL GIRLS,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2992,UPG M.S. BHARNIA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2993,UPG M.S. INDKATA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2994,UPG M.S. NALITA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2995,UPG M.S. SETAHAKA,249,CHAKRADHARPUR,2017,PASHCHIMI SINGHBHUM,,
2020,B S KAIRAM,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2021,M S GOELKERA BALIKA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2022,M S KULA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2023,M S RELA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2024,UPG H S KUIDA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2025,UPG M S BILA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2026,UPG M S GULRUWAN,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2027,UPG M S TAMSAY,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2996,UPG M.S. ARAHASA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2997,UPG M.S. KONENA,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2998,UPG M.S. GITILIPI,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2999,UPG M.S. KUMDI,250,GOELKERA,2017,PASHCHIMI SINGHBHUM,,
2028,M S GUDRI,251,GUDRI,2017,PASHCHIMI SINGHBHUM,,
2029,M S PINDING,251,GUDRI,2017,PASHCHIMI SINGHBHUM,,
2030,M S SERENGDA,251,GUDRI,2017,PASHCHIMI SINGHBHUM,,
2031,UPG H S JATE LODAI,251,GUDRI,2017,PASHCHIMI SINGHBHUM,,
2032,UPG M S TOMDEL,251,GUDRI,2017,PASHCHIMI SINGHBHUM,,
3000,UPG M.S. DINDAPAI,251,GUDRI,2017,PASHCHIMI SINGHBHUM,,
2033,M S DUMARIYA,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
2034,M S HATGAMAHARIA,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
2035,UPG H S BALANDIYA,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
2036,UPG H S JAIRPY,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
2037,UPG H S JAMDIH,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
2038,BASIC SCHOOL KUSHMITA,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
3001,HIGH SCHOOL HATGAMHARIA +2,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
3002,THHAKAR BAPPA HIGH SCHOOL,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
3003,UPG M.S. KITAHATU,252,HATGAMAHARIA,2017,PASHCHIMI SINGHBHUM,,
2039,A M S JAGANNATHPUR BOYS,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2040,B S JAINTGARH,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2041,B S KARANJIA,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2042,M S DANGUAPOSI,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2043,M S KHUNTIYAPADA,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2044,UPG H S KUDAHATU,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2045,UPG H S NISHCHINTPUR,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2046,UPG H S SIYALJORA,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
3004,HIGH SCHOOL JAINTGARH (RS) +2,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
3005,HIGH SCHOOL RASSEL JPUR,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
3006,MIDDLE SCHOOL KASIRA,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
3007,UPG M.S. TONDANGHATU,253,JAGANNATHPUR,2017,PASHCHIMI SINGHBHUM,,
2047,B S JORAPOKHAR,254,JHINKPANI,2017,PASHCHIMI SINGHBHUM,,
2048,M S ASURA,254,JHINKPANI,2017,PASHCHIMI SINGHBHUM,,
2049,UPG M S SURJABASA,254,JHINKPANI,2017,PASHCHIMI SINGHBHUM,,
2050,A M S KHUNTPANI,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2051,A M S LOTA,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2052,M S BARALAGIA,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2053,M S PURUNIYA,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2054,UPG H S BARKELA,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2055,UPG H S BHOYA,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2056,UPG H S CHIRU,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
3008,UPG M.S. GALUBASA,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
3009,UPG M.S. PANDABIR,255,KHUNTPANI,2017,PASHCHIMI SINGHBHUM,,
2057,M S ANDHARI,256,KUMARDUNGI,2017,PASHCHIMI SINGHBHUM,,
2058,M S BERAMUNDUI,256,KUMARDUNGI,2017,PASHCHIMI SINGHBHUM,,
2059,M S KUMARDUNGI,256,KUMARDUNGI,2017,PASHCHIMI SINGHBHUM,,
2060,UPG H S ULIHATU,256,KUMARDUNGI,2017,PASHCHIMI SINGHBHUM,,
3010,MIDDLE SCHOOL KUNDIYADHAR,256,KUMARDUNGI,2017,PASHCHIMI SINGHBHUM,,
2061,B S JANUMPEE,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
2062,M S KHAIRPAL,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
2063,M S MAJHGAON,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
2064,UPG H S POKHARIA,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
2065,UPG H S TARTARIA,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
2066,UPG M S KESHNA GIRLS,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
3011,UPG M.S. KANKA HINDI,257,MAJHGAON,2017,PASHCHIMI SINGHBHUM,,
2067,B S PUTUSIYA,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
2068,M S BHARBHARIA,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
2069,M S UKUMADKAM,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
2070,P S PINDGISINDRI,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
2071,UPG H S PILKA,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
3012,UPG M.S. BARBIL,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
3013,UPG M.S. PARSA,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
3014,UPG M.S. TONTO,258,MANJHARI,2017,PASHCHIMI SINGHBHUM,,
2072,A M S MANOHARPUR,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2073,B S BARPOSH,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2074,M S NANDPUR,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2075,M S THOLKOBAD,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2076,UPG H S CHHOTA NAGARA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
2077,UPG H S RAIKERA,259,MANOHARPUR,2017,PASHCHIMI SINGHBHUM,,
