date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,3,78,522,2509,,,,,5
01/09/23,3,78,522,2510,,,,,0
01/09/23,3,78,522,2514,,,,,2
01/09/23,3,78,522,2515,,,,,0
01/09/23,3,78,522,2516,,,,,1
01/09/23,3,78,522,2523,,,,,0
01/09/23,3,78,522,2525,,,,,1
01/09/23,3,78,522,2561,,,,,5
01/09/23,3,78,522,2564,,,,,3
01/09/23,3,78,523,2295,,,,,2
01/09/23,3,78,523,2319,,,,,4
01/09/23,3,78,523,2320,,,,,1
01/09/23,3,78,523,2321,,,,,2
01/09/23,3,78,523,2322,,,,,2
01/09/23,3,78,523,2323,,,,,1
01/09/23,3,78,523,2324,,,,,2
01/09/23,3,78,523,2325,,,,,2
01/09/23,3,78,523,2326,,,,,2
01/09/23,3,78,523,2327,,,,,5
01/09/23,3,78,523,2328,,,,,2
01/09/23,3,78,523,2365,,,,,0
01/09/23,3,78,523,2367,,,,,0
01/09/23,3,78,523,2371,,,,,3
01/09/23,3,78,523,2372,,,,,6
01/09/23,3,78,523,2373,,,,,6
01/09/23,3,78,523,2375,,,,,7
01/09/23,3,78,523,2376,,,,,1
01/09/23,3,78,523,2378,,,,,0
01/09/23,3,78,523,2383,,,,,0
01/09/23,3,78,523,2384,,,,,6
01/09/23,3,78,523,2385,,,,,1
01/09/23,3,78,523,2486,,,,,1
01/09/23,3,78,523,2555,,,,,2
01/09/23,3,78,524,2306,,,,,1
01/09/23,3,78,524,2312,,,,,1
01/09/23,3,78,524,2315,,,,,0
01/09/23,3,78,524,2316,,,,,0
01/09/23,3,78,524,2318,,,,,2
01/09/23,3,78,524,2329,,,,,1
01/09/23,3,78,524,2330,,,,,0
01/09/23,3,78,524,2331,,,,,1
01/09/23,3,78,524,2332,,,,,1
01/09/23,3,78,524,2333,,,,,1
01/09/23,3,78,524,2334,,,,,1
01/09/23,3,78,524,2335,,,,,2
01/09/23,3,78,524,2336,,,,,2
01/09/23,3,78,524,2374,,,,,2
01/09/23,3,78,524,2393,,,,,0
01/09/23,3,78,524,2395,,,,,1
01/09/23,3,78,524,2396,,,,,2
01/09/23,3,78,524,2425,,,,,3
01/09/23,3,78,524,2431,,,,,3
01/09/23,3,78,524,2441,,,,,0
01/09/23,3,78,524,2493,,,,,2
01/09/23,3,78,524,2552,,,,,1
01/09/23,3,78,524,2553,,,,,0
01/09/23,3,78,524,2554,,,,,0
01/09/23,3,78,525,2301,,,,,0
01/09/23,3,78,525,2303,,,,,3
01/09/23,3,78,525,2305,,,,,1
01/09/23,3,78,525,2307,,,,,2
01/09/23,3,78,525,2308,,,,,2
01/09/23,3,78,525,2368,,,,,0
01/09/23,3,78,525,2386,,,,,10
01/09/23,3,78,525,2387,,,,,2
01/09/23,3,78,525,2388,,,,,1
01/09/23,3,78,525,2390,,,,,3
01/09/23,3,78,525,2394,,,,,1
01/09/23,3,78,525,2397,,,,,1
01/09/23,3,78,525,2398,,,,,1
01/09/23,3,78,525,2492,,,,,1
01/09/23,3,78,525,2556,,,,,5
01/09/23,3,78,525,2557,,,,,0
01/09/23,3,78,525,2562,,,,,2
01/09/23,3,78,525,2567,,,,,1
01/09/23,3,78,526,2399,,,,,2
01/09/23,3,78,526,2400,,,,,1
01/09/23,3,78,526,2403,,,,,2
01/09/23,3,78,526,2405,,,,,2
01/09/23,3,78,526,2412,,,,,2
01/09/23,3,78,526,2420,,,,,2
01/09/23,3,78,526,2423,,,,,3
01/09/23,3,78,526,2428,,,,,2
01/09/23,3,78,526,2429,,,,,1
01/09/23,3,78,526,2430,,,,,5
01/09/23,3,78,526,2477,,,,,8
01/09/23,3,78,526,2481,,,,,2
01/09/23,3,78,526,2482,,,,,1
01/09/23,3,78,527,2276,,,,,2
01/09/23,3,78,527,2277,,,,,2
01/09/23,3,78,527,2278,,,,,2
01/09/23,3,78,527,2279,,,,,1
01/09/23,3,78,527,2280,,,,,2
01/09/23,3,78,527,2281,,,,,1
01/09/23,3,78,527,2282,,,,,0
01/09/23,3,78,527,2283,,,,,1
01/09/23,3,78,527,2284,,,,,0
01/09/23,3,78,527,2285,,,,,1
01/09/23,3,78,527,2286,,,,,0
01/09/23,3,78,527,2287,,,,,13
01/09/23,3,78,527,2289,,,,,3
01/09/23,3,78,527,2474,,,,,2
01/09/23,3,78,527,2526,,,,,0
01/09/23,3,78,528,2304,,,,,3
01/09/23,3,78,528,2338,,,,,0
01/09/23,3,78,528,2339,,,,,1
01/09/23,3,78,528,2340,,,,,2
01/09/23,3,78,528,2345,,,,,0
01/09/23,3,78,528,2346,,,,,1
01/09/23,3,78,528,2347,,,,,1
01/09/23,3,78,528,2348,,,,,5
01/09/23,3,78,528,2349,,,,,1
01/09/23,3,78,528,2350,,,,,2
01/09/23,3,78,528,2351,,,,,0
01/09/23,3,78,528,2354,,,,,0
01/09/23,3,78,528,2356,,,,,0
01/09/23,3,78,528,2358,,,,,1
01/09/23,3,78,528,2359,,,,,0
01/09/23,3,78,528,2362,,,,,2
01/09/23,3,78,528,2363,,,,,0
01/09/23,3,78,528,2364,,,,,2
01/09/23,3,78,528,2499,,,,,1
01/09/23,3,78,528,2500,,,,,1
01/09/23,3,78,528,2507,,,,,7
01/09/23,3,78,529,2445,,,,,2
01/09/23,3,78,529,2528,,,,,2
01/09/23,3,78,529,2529,,,,,3
01/09/23,3,78,529,2530,,,,,3
01/09/23,3,78,529,2531,,,,,1
01/09/23,3,78,529,2532,,,,,11
01/09/23,3,78,529,2535,,,,,1
01/09/23,3,78,529,2537,,,,,3
01/09/23,3,78,529,2538,,,,,2
01/09/23,3,78,529,2543,,,,,3
01/09/23,3,78,529,2544,,,,,2
01/09/23,3,78,529,2545,,,,,1
01/09/23,3,78,529,2546,,,,,2
01/09/23,3,78,529,2547,,,,,0
01/09/23,3,78,529,2548,,,,,3
01/09/23,3,78,529,2549,,,,,2
01/09/23,3,78,530,2300,,,,,1
01/09/23,3,78,530,2337,,,,,0
01/09/23,3,78,530,2341,,,,,2
01/09/23,3,78,530,2343,,,,,4
01/09/23,3,78,530,2344,,,,,7
01/09/23,3,78,530,2352,,,,,2
01/09/23,3,78,530,2353,,,,,2
01/09/23,3,78,530,2355,,,,,2
01/09/23,3,78,530,2357,,,,,1
01/09/23,3,78,530,2360,,,,,2
01/09/23,3,78,530,2501,,,,,2
01/09/23,3,78,530,2502,,,,,2
01/09/23,3,78,530,2503,,,,,4
01/09/23,3,78,530,2504,,,,,1
01/09/23,3,78,530,2520,,,,,0
01/09/23,3,78,530,2521,,,,,1
01/09/23,3,78,530,2524,,,,,4
01/09/23,3,78,531,2451,,,,,1
01/09/23,3,78,531,2452,,,,,2
01/09/23,3,78,531,2453,,,,,2
01/09/23,3,78,531,2454,,,,,10
01/09/23,3,78,531,2456,,,,,1
01/09/23,3,78,531,2458,,,,,1
01/09/23,3,78,531,2459,,,,,2
01/09/23,3,78,531,2460,,,,,2
01/09/23,3,78,531,2461,,,,,2
01/09/23,3,78,531,2462,,,,,4
01/09/23,3,78,532,2407,,,,,3
01/09/23,3,78,532,2408,,,,,4
01/09/23,3,78,532,2409,,,,,2
01/09/23,3,78,532,2410,,,,,2
01/09/23,3,78,532,2411,,,,,1
01/09/23,3,78,532,2413,,,,,1
01/09/23,3,78,532,2415,,,,,2
01/09/23,3,78,532,2418,,,,,1
01/09/23,3,78,532,2419,,,,,1
01/09/23,3,78,532,2450,,,,,1
01/09/23,3,78,532,2472,,,,,1
01/09/23,3,78,532,2473,,,,,2
01/09/23,3,78,532,2478,,,,,3
01/09/23,3,78,532,2484,,,,,5
01/09/23,3,78,532,2487,,,,,3
01/09/23,3,78,532,2488,,,,,1
01/09/23,3,78,532,2489,,,,,2
01/09/23,3,78,532,2490,,,,,2
01/09/23,3,78,532,2491,,,,,0
01/09/23,3,78,532,2495,,,,,1
01/09/23,3,78,532,2496,,,,,1
01/09/23,3,78,533,2291,,,,,5
01/09/23,3,78,533,2293,,,,,1
01/09/23,3,78,533,2404,,,,,2
01/09/23,3,78,533,2406,,,,,3
01/09/23,3,78,533,2414,,,,,8
01/09/23,3,78,533,2463,,,,,1
01/09/23,3,78,533,2464,,,,,2
01/09/23,3,78,533,2465,,,,,0
01/09/23,3,78,533,2466,,,,,2
01/09/23,3,78,533,2467,,,,,1
01/09/23,3,78,533,2468,,,,,1
01/09/23,3,78,533,2469,,,,,1
01/09/23,3,78,533,2470,,,,,2
01/09/23,3,78,533,2471,,,,,3
01/09/23,3,78,2972,2317,,,,,1
01/09/23,3,78,2972,2369,,,,,0
01/09/23,3,78,2972,2401,,,,,1
01/09/23,3,78,2972,2402,,,,,2
01/09/23,3,78,2972,2416,,,,,1
01/09/23,3,78,2972,2417,,,,,2
01/09/23,3,78,2972,2422,,,,,2
01/09/23,3,78,2972,2426,,,,,4
01/09/23,3,78,2972,2427,,,,,2
01/09/23,3,78,2972,2435,,,,,4
01/09/23,3,78,2972,2436,,,,,2
01/09/23,3,78,2972,2437,,,,,0
01/09/23,3,78,2972,2479,,,,,2
01/09/23,3,78,2972,2480,,,,,5
01/09/23,3,78,2972,2483,,,,,2
01/09/23,3,78,2972,2485,,,,,4
01/09/23,3,78,2972,2494,,,,,2
01/09/23,3,78,2972,2497,,,,,1
01/09/23,3,78,2972,51622,,,,,0
01/09/23,3,78,2973,2273,,,,,1
01/09/23,3,78,2973,2274,,,,,0
01/09/23,3,78,2973,2275,,,,,1
01/09/23,3,78,2973,2288,,,,,2
01/09/23,3,78,2973,2290,,,,,4
01/09/23,3,78,2973,2433,,,,,2
01/09/23,3,78,2973,2434,,,,,4
01/09/23,3,78,2973,2439,,,,,2
01/09/23,3,78,2973,2440,,,,,1
01/09/23,3,78,2973,2446,,,,,1
01/09/23,3,78,2973,2448,,,,,3
01/09/23,3,78,2973,2449,,,,,2
01/09/23,3,78,2973,2455,,,,,2
01/09/23,3,78,2973,2475,,,,,2
01/09/23,3,78,2973,2527,,,,,3
01/09/23,3,78,2973,2539,,,,,1
01/09/23,3,78,2973,2540,,,,,3
01/09/23,3,78,2973,2541,,,,,2
01/09/23,3,78,2973,2542,,,,,2
01/09/23,3,78,2974,2314,,,,,0
01/09/23,3,78,2974,2379,,,,,0
01/09/23,3,78,2974,2382,,,,,2
01/09/23,3,78,2974,2389,,,,,2
01/09/23,3,78,2974,2391,,,,,1
01/09/23,3,78,2974,2511,,,,,1
01/09/23,3,78,2974,2512,,,,,1
01/09/23,3,78,2974,2513,,,,,1
01/09/23,3,78,2974,2518,,,,,1
01/09/23,3,78,2974,2519,,,,,1
01/09/23,3,78,2974,2522,,,,,2
01/09/23,3,78,2974,2568,,,,,2
01/09/23,3,78,2974,2569,,,,,0
01/09/23,3,78,2974,2577,,,,,2
01/09/23,3,78,2974,2579,,,,,1
01/09/23,3,78,2974,2581,,,,,1
01/09/23,3,78,2975,2294,,,,,0
01/09/23,3,78,2975,2296,,,,,3
01/09/23,3,78,2975,2380,,,,,2
01/09/23,3,78,2975,2381,,,,,2
01/09/23,3,78,2975,2392,,,,,1
01/09/23,3,78,2975,2517,,,,,1
01/09/23,3,78,2975,2558,,,,,0
01/09/23,3,78,2975,2559,,,,,1
01/09/23,3,78,2975,2560,,,,,0
01/09/23,3,78,2975,2563,,,,,1
01/09/23,3,78,2975,2565,,,,,2
01/09/23,3,78,2975,2566,,,,,0
01/09/23,3,78,2975,2570,,,,,1
01/09/23,3,78,2975,2571,,,,,0
01/09/23,3,78,2975,2572,,,,,0
01/09/23,3,78,2975,2573,,,,,0
01/09/23,3,78,2975,2574,,,,,1
01/09/23,3,78,2975,2575,,,,,1
01/09/23,3,78,2975,2576,,,,,0
01/09/23,3,78,2975,2578,,,,,0
01/09/23,3,78,2975,2580,,,,,1
01/09/23,3,78,2976,2424,,,,,0
01/09/23,3,78,2976,2432,,,,,1
01/09/23,3,78,2976,2438,,,,,2
01/09/23,3,78,2976,2443,,,,,1
01/09/23,3,78,2976,2444,,,,,2
01/09/23,3,78,2976,2447,,,,,2
01/09/23,3,78,2976,2476,,,,,1
01/09/23,3,78,2976,2498,,,,,1
01/09/23,3,78,2976,2533,,,,,2
01/09/23,3,78,2976,2534,,,,,1
01/09/23,3,78,2976,2536,,,,,2
01/09/23,3,78,2976,2550,,,,,1
01/09/23,3,78,2976,2551,,,,,1
01/09/23,3,79,534,4059,,,,,5
01/09/23,3,79,534,4061,,,,,1
01/09/23,3,79,534,4062,,,,,3
01/09/23,3,79,534,4063,,,,,0
01/09/23,3,79,534,4064,,,,,4
01/09/23,3,79,534,4065,,,,,6
01/09/23,3,79,534,4066,,,,,4
01/09/23,3,79,534,4095,,,,,3
01/09/23,3,79,534,4096,,,,,2
01/09/23,3,79,534,4176,,,,,0
01/09/23,3,79,534,4186,,,,,3
01/09/23,3,79,534,4197,,,,,0
01/09/23,3,79,536,4068,,,,,0
01/09/23,3,79,536,4070,,,,,2
01/09/23,3,79,536,4071,,,,,2
01/09/23,3,79,536,4072,,,,,2
01/09/23,3,79,536,4073,,,,,2
01/09/23,3,79,536,4074,,,,,9
01/09/23,3,79,536,4077,,,,,2
01/09/23,3,79,536,4078,,,,,3
01/09/23,3,79,536,4080,,,,,1
01/09/23,3,79,536,4081,,,,,5
01/09/23,3,79,536,4082,,,,,0
01/09/23,3,79,536,4083,,,,,2
01/09/23,3,79,536,4084,,,,,1
01/09/23,3,79,536,4085,,,,,1
01/09/23,3,79,536,4086,,,,,1
01/09/23,3,79,536,4087,,,,,2
01/09/23,3,79,536,4088,,,,,0
01/09/23,3,79,536,4089,,,,,2
01/09/23,3,79,536,4090,,,,,6
01/09/23,3,79,536,4153,,,,,2
01/09/23,3,79,536,4155,,,,,1
01/09/23,3,79,536,4156,,,,,1
01/09/23,3,79,536,4162,,,,,2
01/09/23,3,79,536,4167,,,,,2
01/09/23,3,79,536,4168,,,,,2
01/09/23,3,79,536,4169,,,,,2
01/09/23,3,79,536,4170,,,,,2
01/09/23,3,79,536,4171,,,,,1
01/09/23,3,79,537,4058,,,,,0
01/09/23,3,79,537,4091,,,,,4
01/09/23,3,79,537,4092,,,,,2
01/09/23,3,79,537,4093,,,,,5
01/09/23,3,79,537,4094,,,,,2
01/09/23,3,79,537,4097,,,,,4
01/09/23,3,79,537,4099,,,,,2
01/09/23,3,79,537,4100,,,,,1
01/09/23,3,79,537,4101,,,,,2
01/09/23,3,79,537,4102,,,,,0
01/09/23,3,79,537,4103,,,,,2
01/09/23,3,79,537,4106,,,,,4
01/09/23,3,79,537,4107,,,,,0
01/09/23,3,79,537,4109,,,,,5
01/09/23,3,79,537,4112,,,,,2
01/09/23,3,79,537,4113,,,,,0
01/09/23,3,79,537,4114,,,,,2
01/09/23,3,79,537,4116,,,,,1
01/09/23,3,79,537,4126,,,,,2
01/09/23,3,79,537,4131,,,,,0
01/09/23,3,79,538,4010,,,,,0
01/09/23,3,79,538,4011,,,,,0
01/09/23,3,79,538,4012,,,,,14
01/09/23,3,79,538,4013,,,,,2
01/09/23,3,79,538,4014,,,,,0
01/09/23,3,79,538,4015,,,,,0
01/09/23,3,79,538,4016,,,,,0
01/09/23,3,79,538,4022,,,,,2
01/09/23,3,79,538,4023,,,,,3
01/09/23,3,79,538,4024,,,,,4
01/09/23,3,79,538,4025,,,,,2
01/09/23,3,79,538,4026,,,,,2
01/09/23,3,79,538,4027,,,,,3
01/09/23,3,79,538,4029,,,,,0
01/09/23,3,79,538,4030,,,,,3
01/09/23,3,79,538,4039,,,,,0
01/09/23,3,79,538,4044,,,,,0
01/09/23,3,79,538,4045,,,,,1
01/09/23,3,79,538,4057,,,,,4
01/09/23,3,79,538,4183,,,,,1
01/09/23,3,79,539,3987,,,,,6
01/09/23,3,79,539,3988,,,,,12
01/09/23,3,79,539,3989,,,,,3
01/09/23,3,79,539,3991,,,,,0
01/09/23,3,79,539,3992,,,,,1
01/09/23,3,79,539,3993,,,,,2
01/09/23,3,79,539,3995,,,,,2
01/09/23,3,79,539,3996,,,,,3
01/09/23,3,79,539,4000,,,,,2
01/09/23,3,79,539,4003,,,,,3
01/09/23,3,79,539,4004,,,,,1
01/09/23,3,79,539,4005,,,,,2
01/09/23,3,79,539,4006,,,,,0
01/09/23,3,79,539,4007,,,,,2
01/09/23,3,79,539,4037,,,,,2
01/09/23,3,79,540,3999,,,,,0
01/09/23,3,79,540,4060,,,,,3
01/09/23,3,79,540,4115,,,,,0
01/09/23,3,79,540,4117,,,,,1
01/09/23,3,79,540,4118,,,,,14
01/09/23,3,79,540,4119,,,,,7
01/09/23,3,79,540,4120,,,,,2
01/09/23,3,79,540,4121,,,,,3
01/09/23,3,79,540,4122,,,,,2
01/09/23,3,79,540,4123,,,,,2
01/09/23,3,79,540,4124,,,,,2
01/09/23,3,79,540,4127,,,,,3
01/09/23,3,79,540,4128,,,,,1
01/09/23,3,79,540,4129,,,,,3
01/09/23,3,79,540,4130,,,,,2
01/09/23,3,79,541,4040,,,,,3
01/09/23,3,79,541,4041,,,,,1
01/09/23,3,79,541,4075,,,,,2
01/09/23,3,79,541,4076,,,,,9
01/09/23,3,79,541,4079,,,,,3
01/09/23,3,79,541,4151,,,,,0
01/09/23,3,79,541,4152,,,,,0
01/09/23,3,79,541,4154,,,,,2
01/09/23,3,79,541,4157,,,,,0
01/09/23,3,79,541,4158,,,,,2
01/09/23,3,79,541,4159,,,,,7
01/09/23,3,79,541,4160,,,,,2
01/09/23,3,79,541,4161,,,,,7
01/09/23,3,79,541,4163,,,,,1
01/09/23,3,79,541,4164,,,,,0
01/09/23,3,79,541,4165,,,,,4
01/09/23,3,79,541,4166,,,,,0
01/09/23,3,79,541,4172,,,,,2
01/09/23,3,79,541,4175,,,,,0
01/09/23,3,79,542,4132,,,,,2
01/09/23,3,79,542,4134,,,,,4
01/09/23,3,79,542,4135,,,,,6
01/09/23,3,79,542,4136,,,,,0
01/09/23,3,79,542,4137,,,,,0
01/09/23,3,79,542,4140,,,,,0
01/09/23,3,79,542,4141,,,,,0
01/09/23,3,79,542,4142,,,,,3
01/09/23,3,79,542,4147,,,,,2
01/09/23,3,79,542,4150,,,,,2
01/09/23,3,79,542,4177,,,,,1
01/09/23,3,79,542,4178,,,,,2
01/09/23,3,79,542,4179,,,,,1
01/09/23,3,79,542,4180,,,,,2
01/09/23,3,79,542,4181,,,,,2
01/09/23,3,79,542,4182,,,,,2
01/09/23,3,79,542,4188,,,,,2
01/09/23,3,79,542,4189,,,,,2
01/09/23,3,79,542,4190,,,,,4
01/09/23,3,79,542,4192,,,,,1
01/09/23,3,79,542,4196,,,,,1
01/09/23,3,79,542,4198,,,,,2
01/09/23,3,79,2977,4098,,,,,2
01/09/23,3,79,2977,4104,,,,,0
01/09/23,3,79,2977,4105,,,,,4
01/09/23,3,79,2977,4110,,,,,0
01/09/23,3,79,2977,4111,,,,,3
01/09/23,3,79,2977,4133,,,,,1
01/09/23,3,79,2977,4138,,,,,2
01/09/23,3,79,2977,4139,,,,,3
01/09/23,3,79,2977,4143,,,,,2
01/09/23,3,79,2977,4144,,,,,6
01/09/23,3,79,2977,4145,,,,,4
01/09/23,3,79,2977,4146,,,,,1
01/09/23,3,79,2977,4148,,,,,1
01/09/23,3,79,2977,4149,,,,,1
01/09/23,3,79,2977,4191,,,,,1
01/09/23,3,79,2977,4195,,,,,1
01/09/23,3,79,2978,3990,,,,,2
01/09/23,3,79,2978,3994,,,,,0
01/09/23,3,79,2978,3997,,,,,2
01/09/23,3,79,2978,3998,,,,,3
01/09/23,3,79,2978,4001,,,,,0
01/09/23,3,79,2978,4002,,,,,0
01/09/23,3,79,2978,4017,,,,,2
01/09/23,3,79,2978,4018,,,,,0
01/09/23,3,79,2978,4019,,,,,5
01/09/23,3,79,2978,4020,,,,,5
01/09/23,3,79,2978,4021,,,,,5
01/09/23,3,79,2978,4028,,,,,1
01/09/23,3,79,2978,4031,,,,,0
01/09/23,3,79,2978,4032,,,,,0
01/09/23,3,79,2978,4033,,,,,3
01/09/23,3,79,2978,4034,,,,,0
01/09/23,3,79,2978,4035,,,,,2
01/09/23,3,79,2978,4036,,,,,2
01/09/23,3,79,2978,4038,,,,,4
01/09/23,3,79,2978,4184,,,,,1
01/09/23,3,79,2978,4185,,,,,7
01/09/23,3,79,2978,4187,,,,,3
01/09/23,3,79,2978,4194,,,,,0
01/09/23,3,79,2979,4042,,,,,6
01/09/23,3,79,2979,4043,,,,,2
01/09/23,3,79,2979,4046,,,,,2
01/09/23,3,79,2979,4047,,,,,2
01/09/23,3,79,2979,4048,,,,,1
01/09/23,3,79,2979,4049,,,,,0
01/09/23,3,79,2979,4050,,,,,2
01/09/23,3,79,2979,4051,,,,,1
01/09/23,3,79,2979,4053,,,,,1
01/09/23,3,79,2979,4054,,,,,2
01/09/23,3,79,2979,4055,,,,,2
01/09/23,3,79,2979,4056,,,,,0
01/09/23,3,79,2979,4174,,,,,0
01/09/23,3,80,544,4393,,,,,3
01/09/23,3,80,544,4396,,,,,5
01/09/23,3,80,544,4397,,,,,9
01/09/23,3,80,544,4398,,,,,4
01/09/23,3,80,544,4399,,,,,1
01/09/23,3,80,544,4400,,,,,1
01/09/23,3,80,544,4401,,,,,3
01/09/23,3,80,544,4402,,,,,4
01/09/23,3,80,544,4403,,,,,2
01/09/23,3,80,544,4404,,,,,2
01/09/23,3,80,544,4405,,,,,0
01/09/23,3,80,544,4406,,,,,1
01/09/23,3,80,544,4407,,,,,2
01/09/23,3,80,544,4408,,,,,0
01/09/23,3,80,544,4409,,,,,6
01/09/23,3,80,544,4410,,,,,4
01/09/23,3,80,544,4411,,,,,2
01/09/23,3,80,544,51483,,,,,2
01/09/23,3,80,545,2234,,,,,6
01/09/23,3,80,545,4367,,,,,0
01/09/23,3,80,545,4368,,,,,2
01/09/23,3,80,545,4369,,,,,8
01/09/23,3,80,545,4370,,,,,4
01/09/23,3,80,545,4371,,,,,2
01/09/23,3,80,545,4372,,,,,3
01/09/23,3,80,545,4373,,,,,4
01/09/23,3,80,545,4374,,,,,5
01/09/23,3,80,545,4375,,,,,0
01/09/23,3,80,545,4376,,,,,3
01/09/23,3,80,545,4377,,,,,2
01/09/23,3,80,545,4378,,,,,3
01/09/23,3,80,545,4379,,,,,1
01/09/23,3,80,545,4380,,,,,2
01/09/23,3,80,545,4381,,,,,1
01/09/23,3,80,545,4382,,,,,0
01/09/23,3,80,545,4383,,,,,2
01/09/23,3,80,545,4412,,,,,2
01/09/23,3,80,545,4413,,,,,6
01/09/23,3,80,546,4363,,,,,2
01/09/23,3,80,546,4384,,,,,1
01/09/23,3,80,546,4385,,,,,2
01/09/23,3,80,546,4386,,,,,12
01/09/23,3,80,546,4387,,,,,2
01/09/23,3,80,546,4388,,,,,3
01/09/23,3,80,546,4389,,,,,2
01/09/23,3,80,546,4390,,,,,0
01/09/23,3,80,546,4391,,,,,1
01/09/23,3,80,546,4392,,,,,2
01/09/23,3,80,546,4394,,,,,1
01/09/23,3,80,546,4395,,,,,2
01/09/23,3,80,546,51482,,,,,2
01/09/23,3,80,546,51633,,,,,0
01/09/23,3,80,547,4354,,,,,2
01/09/23,3,80,547,4355,,,,,1
01/09/23,3,80,547,4356,,,,,6
01/09/23,3,80,547,4357,,,,,1
01/09/23,3,80,547,4358,,,,,2
01/09/23,3,80,547,4359,,,,,0
01/09/23,3,80,547,4360,,,,,1
01/09/23,3,80,547,4361,,,,,2
01/09/23,3,80,547,4362,,,,,2
01/09/23,3,80,547,4364,,,,,0
01/09/23,3,80,547,4365,,,,,2
01/09/23,3,80,547,4366,,,,,6
01/09/23,3,81,548,4223,,,,,1
01/09/23,3,81,548,4265,,,,,1
01/09/23,3,81,548,4266,,,,,2
01/09/23,3,81,548,4267,,,,,3
01/09/23,3,81,548,4268,,,,,3
01/09/23,3,81,548,4269,,,,,1
01/09/23,3,81,548,4270,,,,,1
01/09/23,3,81,548,4271,,,,,5
01/09/23,3,81,548,4272,,,,,1
01/09/23,3,81,548,4273,,,,,1
01/09/23,3,81,548,4274,,,,,1
01/09/23,3,81,548,4276,,,,,2
01/09/23,3,81,548,4277,,,,,0
01/09/23,3,81,548,4278,,,,,0
01/09/23,3,81,548,4303,,,,,0
01/09/23,3,81,548,4307,,,,,0
01/09/23,3,81,548,4308,,,,,2
01/09/23,3,81,548,4309,,,,,4
01/09/23,3,81,548,4310,,,,,1
01/09/23,3,81,548,4311,,,,,1
01/09/23,3,81,548,4312,,,,,2
01/09/23,3,81,548,4313,,,,,0
01/09/23,3,81,548,4319,,,,,1
01/09/23,3,81,550,4240,,,,,5
01/09/23,3,81,550,4241,,,,,2
01/09/23,3,81,550,4242,,,,,1
01/09/23,3,81,550,4243,,,,,1
01/09/23,3,81,550,4244,,,,,1
01/09/23,3,81,550,4245,,,,,2
01/09/23,3,81,550,4246,,,,,1
01/09/23,3,81,550,4247,,,,,1
01/09/23,3,81,550,4248,,,,,2
01/09/23,3,81,550,4249,,,,,3
01/09/23,3,81,550,4250,,,,,4
01/09/23,3,81,550,4251,,,,,1
01/09/23,3,81,550,4252,,,,,1
01/09/23,3,81,550,4254,,,,,2
01/09/23,3,81,550,4255,,,,,1
01/09/23,3,81,550,4256,,,,,2
01/09/23,3,81,550,4257,,,,,2
01/09/23,3,81,550,4258,,,,,2
01/09/23,3,81,550,4262,,,,,2
01/09/23,3,81,551,4224,,,,,3
01/09/23,3,81,551,4225,,,,,2
01/09/23,3,81,551,4226,,,,,2
01/09/23,3,81,551,4259,,,,,3
01/09/23,3,81,551,4260,,,,,1
01/09/23,3,81,551,4261,,,,,1
01/09/23,3,81,551,4279,,,,,0
01/09/23,3,81,551,4280,,,,,0
01/09/23,3,81,551,4281,,,,,0
01/09/23,3,81,551,4283,,,,,0
01/09/23,3,81,551,4284,,,,,0
01/09/23,3,81,551,4285,,,,,0
01/09/23,3,81,551,4287,,,,,4
01/09/23,3,81,551,4288,,,,,2
01/09/23,3,81,551,4289,,,,,1
01/09/23,3,81,551,4290,,,,,2
01/09/23,3,81,551,4291,,,,,0
01/09/23,3,81,551,4292,,,,,2
01/09/23,3,81,551,4293,,,,,1
01/09/23,3,81,551,4294,,,,,2
01/09/23,3,81,551,4295,,,,,2
01/09/23,3,81,551,4305,,,,,7
01/09/23,3,81,552,4217,,,,,4
01/09/23,3,81,552,4218,,,,,2
01/09/23,3,81,552,4219,,,,,0
01/09/23,3,81,552,4220,,,,,1
01/09/23,3,81,552,4221,,,,,4
01/09/23,3,81,552,4227,,,,,3
01/09/23,3,81,552,4229,,,,,0
01/09/23,3,81,552,4230,,,,,2
01/09/23,3,81,552,4231,,,,,3
01/09/23,3,81,552,4232,,,,,2
01/09/23,3,81,552,4233,,,,,3
01/09/23,3,81,552,4235,,,,,1
01/09/23,3,81,552,4236,,,,,1
01/09/23,3,81,552,4237,,,,,0
01/09/23,3,81,552,4238,,,,,1
01/09/23,3,81,552,4239,,,,,2
01/09/23,3,81,552,4253,,,,,1
01/09/23,3,81,552,4263,,,,,1
01/09/23,3,81,552,4304,,,,,8
01/09/23,3,81,552,4306,,,,,1
01/09/23,3,81,552,4323,,,,,0
01/09/23,3,81,553,4203,,,,,4
01/09/23,3,81,553,4321,,,,,0
01/09/23,3,81,553,4322,,,,,0
01/09/23,3,81,553,4327,,,,,2
01/09/23,3,81,553,4328,,,,,2
01/09/23,3,81,553,4329,,,,,1
01/09/23,3,81,553,4330,,,,,2
01/09/23,3,81,553,4331,,,,,8
01/09/23,3,81,553,4332,,,,,0
01/09/23,3,81,553,4333,,,,,1
01/09/23,3,81,553,4334,,,,,1
01/09/23,3,81,553,4335,,,,,3
01/09/23,3,81,553,4338,,,,,1
01/09/23,3,81,553,4339,,,,,3
01/09/23,3,81,553,4348,,,,,1
