cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2815060001,ZPHS KANNAPURAM,281506,KOYYALAGUDEM,748,ELURU,,
2816480004,ZPHS BHUJABALAPATNAM,281648,KAIKALURU,748,ELURU,,
2816480006,ZPHS DODDIPATLA,281648,KAIKALURU,748,ELURU,,
2815090001,ZPHS SEETANAGARAM,281509,CHINTALAPUDI,748,ELURU,,
2815120005,ZPHS (O) GUNNAMPALLE,281512,DWARAKATIRUMALA,748,ELURU,,
2815070004,ZPHS (B) JANGAREDDEGUDEM,281507,JANGAREDDYGUDEM,748,ELURU,,
2815110002,ZPHS RAVIKAMPADU,281511,KAMAVARAPUKOTA,748,ELURU,,
2815230005,ZPHS PRATHIKOLLALANKA,281523,ELURU,748,ELURU,,
2816240002,ZPHS CHINNAMPETA,281624,CHATRAI,748,ELURU,,
2816460004,ZPHS VADALI,281646,MUDINEPALLI,748,ELURU,,
2816460001,ZPH S CHIGURUKOTA,281646,MUDINEPALLI,748,ELURU,,
2815020003,GTW ASHRAM SCHOOL (G)  TELLAMVARIGUDEM,281502,BUTTAIGUDEM,748,ELURU,,
2816220005,MPUPS THOTAPALLE,281622,AGIRIPALLI,748,ELURU,,
2816480002,MPUPS (URDU) KAIKALUR,281648,KAIKALURU,748,ELURU,,
2816490005,ZPHS KALIDINDI,281649,KALIDINDI,748,ELURU,,
2815230007,GHS 16TH DIV ELURU,281523,ELURU,748,ELURU,,
2815470003,MPUPS CHIGURUMAMIDI,281547,VELAIRPADU,748,ELURU,,
2816230004,MPPS PATHAPETA (URDU) NZD,281623,NUZVID,748,ELURU,,
2815020008,GTW Ashram School(G) Rajanagaram,281502,BUTTAIGUDEM,748,ELURU,,
2815230009,GANDHINAGAR  MPL HS 44TH DIV ELURU,281523,ELURU,748,ELURU,,
2815230012,MAKA MPL HS LAXMIVARAPUPET ELURU.,281523,ELURU,748,ELURU,,
2816230002,ZPHS ANNAVARAM,281623,NUZVID,748,ELURU,,
2816230001,ZPHS DIGAVALLI,281623,NUZVID,748,ELURU,,
2815030002,GTW ASHRAM SCHOOL(G)  BODIGUDEM,281503,POLAVARAM,748,ELURU,,
2815060004,ZPHS BAYYANAGUDEM,281506,KOYYALAGUDEM,748,ELURU,,
2815210002,ZPHS MUNDUR,281521,PEDAVEGI,748,ELURU,,
2815190002,ZPHS UNGUTURU,281519,UNGUTURU,748,ELURU,,
2815240002,ZPHS (O)  CHALLA CHINTALAPUDI,281524,DENDULURU,748,ELURU,,
2816490001,ZPHS (SVAM)AARUTEGALAPADU,281649,KALIDINDI,748,ELURU,,
2815210001,ZPHS KUCHIPUDI,281521,PEDAVEGI,748,ELURU,,
2817250001,ZPHS KORRAPADU,281725,MEDIKONDURU,506,GUNTUR,,
2817480006,ZPHS (G) PONNUR,281748,PONNURU,506,GUNTUR,,
2817360003,ZPHS GOTTIPADU,281736,PRATHIPADU,506,GUNTUR,,
2817460001,ZPHS ANNAPARRU,281746,PEDANANDIPADU,506,GUNTUR,,
2817130004,MPUPS LAM,281713,TADIKONDA,506,GUNTUR,,
2817480004,ZPHS CHINTALAPADUI,281748,PONNURU,506,GUNTUR,,
2817340004,SN GOVT. HS CHEBROLU,281734,CHEBROLU,506,GUNTUR,,
2817350001,ZPHS VINJANAMPADU,281735,VATTICHERUKURU,506,GUNTUR,,
2817280005,ZPHS EMANI,281728,DUGGIRALA,506,GUNTUR,,
2817470004,ZPHS RETURU,281747,KAKUMANU,506,GUNTUR,,
2817260009,GOVT HS P V THOTA,281726,GUNTUR,506,GUNTUR,,
2817460002,ZPHS ABBINENIGUNTAPALEM,281746,PEDANANDIPADU,506,GUNTUR,,
2817260002,ZPHS JONNALAGADDA,281726,GUNTUR,506,GUNTUR,,
2817100001,ZPHS ANANTHAVARAM,281710,THULLUR,506,GUNTUR,,
2817100003,SKD ZPHS RAYAPUDI,281710,THULLUR,506,GUNTUR,,
2817320010,N.C.R.N.MHSMARISHPET,281732,TENALI,506,GUNTUR,,
2817250005,ZPHS TURAKAPALEM,281725,MEDIKONDURU,506,GUNTUR,,
2817260007,ZPHS ANIKREDDY PALEM,281726,GUNTUR,506,GUNTUR,,
2817480001,ZPHS B KODURU,281748,PONNURU,506,GUNTUR,,
2817290001,ZPHS MUNNANGI,281729,KOLLIPARA,506,GUNTUR,,
2817470001,ZPHS CHINALINGAYAPALEM,281747,KAKUMANU,506,GUNTUR,,
2817280003,ZPHS PENUMULI,281728,DUGGIRALA,506,GUNTUR,,
2817270004,ZPHS UPPALAPADU,281727,PEDAKAKANI,506,GUNTUR,,
2817280002,ZPHS(SVVG) PEDAPALEM,281728,DUGGIRALA,506,GUNTUR,,
2817260001,ZPHS PEDAPALAKALUR,281726,GUNTUR,506,GUNTUR,,
2817260004,ZPHS ETUKURU,281726,GUNTUR,506,GUNTUR,,
2817260016,SKBPMC HS VG NAGAR,281726,GUNTUR,506,GUNTUR,,
2817250002,ZPHS SIRIPURAM,281725,MEDIKONDURU,506,GUNTUR,,
2817260011,KSRPHS R AGRAHARAM,281726,GUNTUR,506,GUNTUR,,
2817260017,NAVABHARATH MCPHS 1W,281726,GUNTUR,506,GUNTUR,,
2817250004,ZPHS PERECHERLA,281725,MEDIKONDURU,506,GUNTUR,,
2817260012,SKBMMCHS A T A 1 W,281726,GUNTUR,506,GUNTUR,,
2817270003,ZPHS VENIGANDLA,281727,PEDAKAKANI,506,GUNTUR,,
2817340001,ZPHS  NARAKODURU,281734,CHEBROLU,506,GUNTUR,,
2817120004,ZPHS PEDAVADLAPUDI,281712,MANGALAGIRI,506,GUNTUR,,
2817120005,MPL HS  (WC) MGLM,281712,MANGALAGIRI,506,GUNTUR,,
2817100004,ZPHS MANDADAM,281710,THULLUR,506,GUNTUR,,
2817110002,Z.PHS TADEPALLI,281711,THADEPALLE,506,GUNTUR,,
2817260013,SCMPMCHS S GARUVU,281726,GUNTUR,506,GUNTUR,,
2817260005,MPL HS BHARATHPET,281726,GUNTUR,506,GUNTUR,,
2817260003,MPL UP POWER PET,281726,GUNTUR,506,GUNTUR,,
2817240001,ZPHS ALLAMVARIPALEM,281724,PHIRANGIPURAM,506,GUNTUR,,
2817240002,MPUPS VEMULURIPADU,281724,PHIRANGIPURAM,506,GUNTUR,,
2817270001,SPV ZPHS NAMBUR,281727,PEDAKAKANI,506,GUNTUR,,
2817320009,T.S.R.MHS GPET,281732,TENALI,506,GUNTUR,,
2817350003,ZPHS VATTICHERUKURU,281735,VATTICHERUKURU,506,GUNTUR,,
2817470002,ZPHS GARIKAPADU,281747,KAKUMANU,506,GUNTUR,,
2817110003,ZPHS NULAKAPET,281711,THADEPALLE,506,GUNTUR,,
2817240003,ZPSHS NUDURUPADU,281724,PHIRANGIPURAM,506,GUNTUR,,
2817260008,GOVT HS (B)  O B STAND,281726,GUNTUR,506,GUNTUR,,
2817350004,ZPHS MUTLURU,281735,VATTICHERUKURU,506,GUNTUR,,
2817360002,ZPHS CHINKONDRUPADU,281736,PRATHIPADU,506,GUNTUR,,
2817320011,KSMHS CHENCHUPET,281732,TENALI,506,GUNTUR,,
2817350002,ZPHS GARAPADU,281735,VATTICHERUKURU,506,GUNTUR,,
2817470003,ZPHS KAKUMANU,281747,KAKUMANU,506,GUNTUR,,
2817120003,ZPHS CHINAKAKANI,281712,MANGALAGIRI,506,GUNTUR,,
2817280001,ZPHS REVENDRAPADU,281728,DUGGIRALA,506,GUNTUR,,
2817250003,ZPHS MEDIKONDUR,281725,MEDIKONDURU,506,GUNTUR,,
2817320008,N.S.SM.HS ITHANAGAR,281732,TENALI,506,GUNTUR,,
2817480002,ZPHS VELLALURU,281748,PONNURU,506,GUNTUR,,
2817120002,ZPHS NIDAMARRU,281712,MANGALAGIRI,506,GUNTUR,,
2817130001,MPUPS TADIKONDA(NORTH),281713,TADIKONDA,506,GUNTUR,,
2817130003,ZPHS RAVELA,281713,TADIKONDA,506,GUNTUR,,
2817320006,S.R.S.M.BH KOTHAPET,281732,TENALI,506,GUNTUR,,
2817480005,ZPHS MACHAVARAM,281748,PONNURU,506,GUNTUR,,
2817260014,SGNKMCHS RAILPET,281726,GUNTUR,506,GUNTUR,,
2817360004,ZPHS PATHAMALLAYAPALEM,281736,PRATHIPADU,506,GUNTUR,,
2817340002,ZPHS VEJENDLA,281734,CHEBROLU,506,GUNTUR,,
2817320002,ZPHS NANDIVELUGU,281732,TENALI,506,GUNTUR,,
2817480008,MPL HIGH SCHOOL 5 W,281748,PONNURU,506,GUNTUR,,
2817280004,NF ZPHS DUGGIRALA(B),281728,DUGGIRALA,506,GUNTUR,,
2817270002,ZPHS PEDAKAKANI,281727,PEDAKAKANI,506,GUNTUR,,
2817360001,BVR ZPHS PRATHIPADU,281736,PRATHIPADU,506,GUNTUR,,
2817110004,ZPHS VADDESWARAM,281711,THADEPALLE,506,GUNTUR,,
2817240004,ZPHS MUNAGAPADU,281724,PHIRANGIPURAM,506,GUNTUR,,
2817240005,ZPHS PONUGUPADU,281724,PHIRANGIPURAM,506,GUNTUR,,
2817260010,MPL HS S NAGAR,281726,GUNTUR,506,GUNTUR,,
2817320004,ZPHS ANGALAKUDURU,281732,TENALI,506,GUNTUR,,
2817110001,ZPHS PENUMAKA,281711,THADEPALLE,506,GUNTUR,,
2817480007,ZPHS NIDUBROLU,281748,PONNURU,506,GUNTUR,,
2817290003,ZPHS KOLLIPARA,281729,KOLLIPARA,506,GUNTUR,,
2817100002,KVR ZPHS THULLUR,281710,THULLUR,506,GUNTUR,,
2817480003,ZPHS P T PARRU,281748,PONNURU,506,GUNTUR,,
2817290002,ZPHS ATHOTA,281729,KOLLIPARA,506,GUNTUR,,
2817290005,ZPHS THUMULURU,281729,KOLLIPARA,506,GUNTUR,,
2817260015,SKSMCHS KOTHAPET,281726,GUNTUR,506,GUNTUR,,
2817340003,ZPHS SEKURU,281734,CHEBROLU,506,GUNTUR,,
2817320005,ZPHS PEDARAVURU,281732,TENALI,506,GUNTUR,,
2817460004,ZPHS UPPALAPADU,281746,PEDANANDIPADU,506,GUNTUR,,
2817120006,MPL HS (BNR) SRAMIKANAGAR MANGALAGIRI,281712,MANGALAGIRI,506,GUNTUR,,
2817460003,ZPHS PEDANANDIPADU,281746,PEDANANDIPADU,506,GUNTUR,,
2817320003,ZPHS KATTEVARAM,281732,TENALI,506,GUNTUR,,
2817290004,ZPHS ANNAVARAPULANKA,281729,KOLLIPARA,506,GUNTUR,,
2817260006,ZPHS NALLAPADU,281726,GUNTUR,506,GUNTUR,,
2817120001,ZPHS NOWLUR,281712,MANGALAGIRI,506,GUNTUR,,
2817130002,ZPHS PONNEKALLU,281713,TADIKONDA,506,GUNTUR,,
2817320001,ZPHS KOLAKALURU,281732,TENALI,506,GUNTUR,,
2814270003,ZPHS NAYAKAMPALLI,281427,GANDEPALLI,746,KAKINADA,,
2814250005,GOVT HS  SAMALKOTA,281425,SAMALKOTA,746,KAKINADA,,
2814240006,MPL HS PARDESAM PETA KKD,281424,KAKINDA(URBAN),746,KAKINADA,,
2814360006,ZPHS PEDDAPURAPPADU,281436,KARAPA,746,KAKINADA,,
2814060005,ZPHS HAMSAVARAM,281406,TUNI,746,KAKINADA,,
2814090004,ZPHS  KATHIPUDI,281409,SANKAVARAM,746,KAKINADA,,
2814210002,ZPHS VIRAVA,281421,PITHAPURAM,746,KAKINADA,,
2814600003,ZPHS MULAGAPUDI,281460,ROWTULAPUDI,746,KAKINADA,,
2814100002,ZPHS LAMPAKALOVA,281410,PRATIPADU,746,KAKINADA,,
2814180004,ZPHS KATRAVULAPALLI,281418,JAGGAMPETA,746,KAKINADA,,
2814110001,ZPHS LINGAMPARTHI,281411,YELESWARAM,746,KAKINADA,,
2814370001,ZPHS CHOLLANGI,281437,THALLAREVU,746,KAKINADA,,
2814380006,ZPHS PALLIPALEM,281438,KAJULURU,746,KAKINADA,,
2814070002,ZPHS THONDANGI,281407,THONDANGI,746,KAKINADA,,
2814190002,ZPHS THAMARADA,281419,KIRLAMPUDI,746,KAKINADA,,
2814240005,MPL HS TILAK STREET KKD,281424,KAKINDA(URBAN),746,KAKINADA,,
2814200004,ZPHS KATTAMURU,281420,PEDDAPURAM,746,KAKINADA,,
2814360001,ZPHS NADAKUDURU,281436,KARAPA,746,KAKINADA,,
2814380002,ZPHS MANJERU,281438,KAJULURU,746,KAKINADA,,
2814360005,ZPHS VELANGI,281436,KARAPA,746,KAKINADA,,
2814050003,ZPHS PATHA KOTTAM,281405,KOTANANDURU,746,KAKINADA,,
2814220001,ZPHS (EM) NAGULAPALLI,281422,U.KOTHAPALLI,746,KAKINADA,,
2814250001,ZPHS G MEDAPADU,281425,SAMALKOTA,746,KAKINADA,,
2814060004,ZPHS S ANNAVARAM,281406,TUNI,746,KAKINADA,,
2814350004,ZPHS SAMPARA,281435,PEDAPUDI,746,KAKINADA,,
2814090002,ZPHS SANKHAVARAM,281409,SANKAVARAM,746,KAKINADA,,
2814070003,ZPHS ADDARIPETA,281407,THONDANGI,746,KAKINADA,,
2814200006,ZPHS RAYABHUPALAPATNAM,281420,PEDDAPURAM,746,KAKINADA,,
2814200008,JN MPL HS PDP,281420,PEDDAPURAM,746,KAKINADA,,
2814210001,ZPHS RAPARTHI,281421,PITHAPURAM,746,KAKINADA,,
2814180001,ZPHS RAJAPUDI,281418,JAGGAMPETA,746,KAKINADA,,
2814220003,ZPHS KONDEVARAM,281422,U.KOTHAPALLI,746,KAKINADA,,
2814230002,ZPHS VAKALAPUDI,281423,KAKINADA(RURAL),746,KAKINADA,,
2814230003,ZPHS TOORANGI,281423,KAKINADA(RURAL),746,KAKINADA,,
2814360004,ZPHS VEMULAVADA,281436,KARAPA,746,KAKINADA,,
2814370004,ZPHS (P) MALLAVARAM,281437,THALLAREVU,746,KAKINADA,,
2814350003,ZPHS A P TRAYAM,281435,PEDAPUDI,746,KAKINADA,,
2814380003,ZPHS KAJULURU,281438,KAJULURU,746,KAKINADA,,
2814600001,GAUPS RAGHAVAPATNAM,281460,ROWTULAPUDI,746,KAKINADA,,
2814370002,ZPHS PATAVALA,281437,THALLAREVU,746,KAKINADA,,
2814060006,SRGHS TUNI,281406,TUNI,746,KAKINADA,,
2814200005,ZPHS VADLAMURU,281420,PEDDAPURAM,746,KAKINADA,,
2814100004,ZPHS DHARMAVARAM,281410,PRATIPADU,746,KAKINADA,,
2814100003,ZPHS PRATHIPADU,281410,PRATIPADU,746,KAKINADA,,
2814210004,SBMR GOVT (G) HS JAGGAYYA CHERUVU,281421,PITHAPURAM,746,KAKINADA,,
2814240003,MPL HS (G) CHIRCH SQURE CENTRE KKD,281424,KAKINDA(URBAN),746,KAKINADA,,
2814380005,ZPHS KUYYERU,281438,KAJULURU,746,KAKINADA,,
2814600002,ZPHS ROWTHULAPUDI,281460,ROWTULAPUDI,746,KAKINADA,,
2814060003,ZPHS V KOTHURU,281406,TUNI,746,KAKINADA,,
2814080002,ZPHS GAJJALAMMAGUDI TATIPARTH,281408,GOLLAPROLU,746,KAKINADA,,
2814220004,ZPHS VAKATIPPA,281422,U.KOTHAPALLI,746,KAKINADA,,
2814230001,ZPHS PANDURU,281423,KAKINADA(RURAL),746,KAKINADA,,
2814250004,ZPHS MADHAVAPATNAM,281425,SAMALKOTA,746,KAKINADA,,
2814360002,ZPHS KARAPA,281436,KARAPA,746,KAKINADA,,
2814370003,ZPHS TALLAREVU,281437,THALLAREVU,746,KAKINADA,,
2814350002,GM GOVT HIGH SCHOOL PEDAPUDII,281435,PEDAPUDI,746,KAKINADA,,
2814380001,ZPHS GOLLAPALEM,281438,KAJULURU,746,KAKINADA,,
2814090001,GAHS PEDAMALLAPURAM,281409,SANKAVARAM,746,KAKINADA,,
2814190003,GHS KIRLAMPUDI,281419,KIRLAMPUDI,746,KAKINADA,,
2814110002,GHS YELESWARAM,281411,YELESWARAM,746,KAKINADA,,
2814180003,GHS JAGGAMPETA,281418,JAGGAMPETA,746,KAKINADA,,
2814210005,R R BH R GOVT HS OLD BUS STAND STREET,281421,PITHAPURAM,746,KAKINADA,,
2814230004,ZPHS APSP QUARTERS KKD,281423,KAKINADA(RURAL),746,KAKINADA,,
2814080001,ZPHS CHEBROLU,281408,GOLLAPROLU,746,KAKINADA,,
2814220002,ZPHS KONAPAPAPETA,281422,U.KOTHAPALLI,746,KAKINADA,,
2814220005,ZPHS KOTHAPALLI,281422,U.KOTHAPALLI,746,KAKINADA,,
2814210003,ZPHS MALLAM,281421,PITHAPURAM,746,KAKINADA,,
2814110003,ZPHS SIRIPURAM,281411,YELESWARAM,746,KAKINADA,,
2814240002,MPL HS GANDI NAGAR KKD,281424,KAKINDA(URBAN),746,KAKINADA,,
2814240001,MPL HS RAMKRISHNA PETA KKD,281424,KAKINDA(URBAN),746,KAKINADA,,
2814240004,MPL HS (G) SALIPETA KKD,281424,KAKINDA(URBAN),746,KAKINADA,,
2814250003,ZPHS NAVARA,281425,SAMALKOTA,746,KAKINADA,,
2814200002,ZPHS KANDRAKOTA,281420,PEDDAPURAM,746,KAKINADA,,
2814200007,GHS PEDDAPURAM,281420,PEDDAPURAM,746,KAKINADA,,
2814210006,MPL HS (AKP) MANGARAMMA RAO PETA,281421,PITHAPURAM,746,KAKINADA,,
2814240007,MPL HS GODARIGUNTA,281424,KAKINDA(URBAN),746,KAKINADA,,
2814070001,ZPHS BENDAPUDI,281407,THONDANGI,746,KAKINADA,,
2814190001,ZPHS GEDDANAPALLI,281419,KIRLAMPUDI,746,KAKINADA,,
2814250002,ZPHS VETLAPALEM,281425,SAMALKOTA,746,KAKINADA,,
2814370005,ZPHS INJARAM,281437,THALLAREVU,746,KAKINADA,,
2814070004,ZPHS KOTHAPERUMALAPURAM,281407,THONDANGI,746,KAKINADA,,
2814360003,ZPHS GORRIPUDI,281436,KARAPA,746,KAKINADA,,
2814100001,ZPHS GAJJANAPUDI,281410,PRATIPADU,746,KAKINADA,,
2814230005,ZPHS INDRAPALEM,281423,KAKINADA(RURAL),746,KAKINADA,,
2814060001,ZPHS D POLAVARAM,281406,TUNI,746,KAKINADA,,
2814270002,ZPHS MALLEPALLI,281427,GANDEPALLI,746,KAKINADA,,
2814080003,ZPHS (G) GOLLAPROLU,281408,GOLLAPROLU,746,KAKINADA,,
2814350001,ZPHS (B) G MAMIDADA,281435,PEDAPUDI,746,KAKINADA,,
2814060002,ZPHS N SURAVARAM,281406,TUNI,746,KAKINADA,,
2814200001,ZPHS CHANDRAMAMPALLI,281420,PEDDAPURAM,746,KAKINADA,,
2814180002,ZPHS GOLLALAGUNTA,281418,JAGGAMPETA,746,KAKINADA,,
2814270001,ZPHS GANDEPALLI,281427,GANDEPALLI,746,KAKINADA,,
2814380004,ZPHS PENUMALLA,281438,KAJULURU,746,KAKINADA,,
2814050001,ZPHS KOTANANDURU,281405,KOTANANDURU,746,KAKINADA,,
2814050002,ZPHS BODDAVARAM,281405,KOTANANDURU,746,KAKINADA,,
2814540008,ZPHS PANCHAYATH OFFICE,281454,AMALAPURAM,747,KONASEEMA,,
2814500003,ZPHS KOTHALANKA,281450,MUMMIDIVARAM,747,KONASEEMA,,
2814580006,ZPHS PADAMATI PALEM,281458,MALIKIPURAM,747,KONASEEMA,,
2814400001,ZPHS RAYAVARAM,281440,RAYAVARAM,747,KONASEEMA,,
2814320004,SG MPL HS ANKASANI CHERUVU,281432,MANDAPETA,747,KONASEEMA,,
2814450001,ZPHS PAMARRU,281445,K.GANGAVARAM,747,KONASEEMA,,
2814560006,ZPHS MAGATAPALLI,281456,MAMIDIKUDURU,747,KONASEEMA,,
2814400004,ZPHS VENTURU,281440,RAYAVARAM,747,KONASEEMA,,
2814540007,MPL HS VETCHAVARI AGRAHARAM,281454,AMALAPURAM,747,KONASEEMA,,
2814320001,ZPHS (B) DWARAPUDI,281432,MANDAPETA,747,KONASEEMA,,
2814550005,ZPHS VODALAREVU,281455,ALLAVARAM,747,KONASEEMA,,
2814420005,GHS ALAMURU,281442,ALAMURU,747,KONASEEMA,,
2814530001,ZPHS BHEEMANAPALLI,281453,UPPALAGUPTAM,747,KONASEEMA,,
2814470001,ZPHS G PEDAPUDI,281447,P.GANNAVARAM,747,KONASEEMA,,
2814470003,ZPHS PATHAGANNAVARAM,281447,P.GANNAVARAM,747,KONASEEMA,,
2814490003,ZPHS KONDUKUDURU,281449,AINAVILLI,747,KONASEEMA,,
2814460006,ZPHS MODEKURRU,281446,KOTHAPETA,747,KONASEEMA,,
2814450004,MPUPS PEKERU,281445,K.GANGAVARAM,747,KONASEEMA,,
2814320003,ZPHS YEDITHA,281432,MANDAPETA,747,KONASEEMA,,
2814460002,ZPHS (G) KOTHA PETA,281446,KOTHAPETA,747,KONASEEMA,,
2814580001,ZPHS RAMARAJULANKA,281458,MALIKIPURAM,747,KONASEEMA,,
2814590001,ZPHS SAKINETIPALLE,281459,SAKHINETIPALLI,747,KONASEEMA,,
2814540003,ZPHS INDUPALLI,281454,AMALAPURAM,747,KONASEEMA,,
2814590006,ZPHS GUNISETTIVAARI GUNTA,281459,SAKHINETIPALLI,747,KONASEEMA,,
2814390002,ZPHS VELLA,281439,RAMACHANDRAPURAM,747,KONASEEMA,,
2814420002,ZPHS NARSIPUDI,281442,ALAMURU,747,KONASEEMA,,
2814390006,MPL HS RATNAMPETA,281439,RAMACHANDRAPURAM,747,KONASEEMA,,
2814460003,GHS KOTHAPETA,281446,KOTHAPETA,747,KONASEEMA,,
2814520002,ZPHS GATCHAKAYALAPORA,281452,KATRENIKONA,747,KONASEEMA,,
2814490005,ZPHS NEDUNURU,281449,AINAVILLI,747,KONASEEMA,,
2814430002,MPPS UTCHILI,281443,ATREYAPURAM,747,KONASEEMA,,
2814460005,ZPHS VANAPALLI,281446,KOTHAPETA,747,KONASEEMA,,
2814430003,ZPHS LOLLA,281443,ATREYAPURAM,747,KONASEEMA,,
2814530004,ZPHS GOLLAVILLI,281453,UPPALAGUPTAM,747,KONASEEMA,,
2814510004,ZPHS MURAMALLA,281451,I.POLAVARAM,747,KONASEEMA,,
2814450002,ZPHS KUNDURU,281445,K.GANGAVARAM,747,KONASEEMA,,
2814450006,ZPHS GANGAVARAM,281445,K.GANGAVARAM,747,KONASEEMA,,
2814590004,ZPHS MORI,281459,SAKHINETIPALLI,747,KONASEEMA,,
2814590005,MPUPS GONDI,281459,SAKHINETIPALLI,747,KONASEEMA,,
2814550003,ZPHS DEVAGUPTAM,281455,ALLAVARAM,747,KONASEEMA,,
2814550001,ZPHS ALLAVARAM,281455,ALLAVARAM,747,KONASEEMA,,
2814550004,ZPHS KOMARAGIRIPATNAM,281455,ALLAVARAM,747,KONASEEMA,,
2814410001,ZPHS VALLURU,281441,KAPILESWARAPURAM,747,KONASEEMA,,
2814540004,ZPHS PERURU,281454,AMALAPURAM,747,KONASEEMA,,
2814480005,ZPHS THONDAVARAM,281448,AMBAJIPETA,747,KONASEEMA,,
2814510006,ZPHS KESANAKURRU,281451,I.POLAVARAM,747,KONASEEMA,,
2814540005,ZPHS SAMANASA,281454,AMALAPURAM,747,KONASEEMA,,
2814430001,ZPHS PERAVARAM,281443,ATREYAPURAM,747,KONASEEMA,,
2814520006,ZPHS SAPEVARIPALLE,281452,KATRENIKONA,747,KONASEEMA,,
2814500002,ZPHS GEDELLANKA,281450,MUMMIDIVARAM,747,KONASEEMA,,
2814500004,ZPHS MUMMIDIVARAM,281450,MUMMIDIVARAM,747,KONASEEMA,,
2814500006,ZPHS AINAPURAM,281450,MUMMIDIVARAM,747,KONASEEMA,,
2814530003,ZPHS NIMMAKAYALAKOTHAPALLI,281453,UPPALAGUPTAM,747,KONASEEMA,,
2814440002,ZPHS ETHAKOTA,281444,RAVULAPALEM,747,KONASEEMA,,
2814470005,ZPHS R YENUGUPALLI,281447,P.GANNAVARAM,747,KONASEEMA,,
2814470006,ZPHS NAGULLANKA,281447,P.GANNAVARAM,747,KONASEEMA,,
2814450003,ZPHS ADDAMPALLI,281445,K.GANGAVARAM,747,KONASEEMA,,
2814550002,ZPHS KODURUPADU,281455,ALLAVARAM,747,KONASEEMA,,
2814540001,ZPHS (A) VEMAVARAM,281454,AMALAPURAM,747,KONASEEMA,,
2814510001,ZPHS VADICHERUVU,281451,I.POLAVARAM,747,KONASEEMA,,
2814390003,ZPHS DRAKSHARAMA,281439,RAMACHANDRAPURAM,747,KONASEEMA,,
2814400003,ZPHS CHELLURU,281440,RAYAVARAM,747,KONASEEMA,,
2814410004,ZPHS KAPILESWARAPURAM,281441,KAPILESWARAPURAM,747,KONASEEMA,,
2814510003,ZPHS I POLAVARAM,281451,I.POLAVARAM,747,KONASEEMA,,
2814490002,ZPHS CHINTANA LANKA,281449,AINAVILLI,747,KONASEEMA,,
2814520003,ZPHS KATRENIKONA,281452,KATRENIKONA,747,KONASEEMA,,
2814460001,ZPHS VADAPALEM,281446,KOTHAPETA,747,KONASEEMA,,
2814470002,ZPHS NARENDRAPURAM,281447,P.GANNAVARAM,747,KONASEEMA,,
2814440001,ZPHS (B) RAVULAPALEM,281444,RAVULAPALEM,747,KONASEEMA,,
2814530002,ZPHS MUNIPALLI,281453,UPPALAGUPTAM,747,KONASEEMA,,
2814480004,ZPHS AMBAJIPETA,281448,AMBAJIPETA,747,KONASEEMA,,
2814590003,ZPHS (MG) ANTARVEDI PALEM,281459,SAKHINETIPALLI,747,KONASEEMA,,
2814570002,ZPHS (B) RAZOLE,281457,RAZOLE,747,KONASEEMA,,
2814580002,MPUPS MALIKIPURAM,281458,MALIKIPURAM,747,KONASEEMA,,
2814580003,ZPHS BATTELANKA,281458,MALIKIPURAM,747,KONASEEMA,,
2814580004,ZPHS IRUSUMANDA,281458,MALIKIPURAM,747,KONASEEMA,,
2814560004,ZPHS LUTUKURRU,281456,MAMIDIKUDURU,747,KONASEEMA,,
2814390005,ZPHS VENKATAYAPALEM,281439,RAMACHANDRAPURAM,747,KONASEEMA,,
2814530005,ZPHS GOPAVARAM,281453,UPPALAGUPTAM,747,KONASEEMA,,
2814500001,ZPHS TANELANKA,281450,MUMMIDIVARAM,747,KONASEEMA,,
2814530006,ZPHS T CHALLAPALLE,281453,UPPALAGUPTAM,747,KONASEEMA,,
2814570005,ZPHS PONNAMANDA,281457,RAZOLE,747,KONASEEMA,,
2814580005,ZPHS KESANAPALLI,281458,MALIKIPURAM,747,KONASEEMA,,
2814430004,ZPHS RYALI,281443,ATREYAPURAM,747,KONASEEMA,,
2814390001,ZPHS NARASAPURAPUPETA,281439,RAMACHANDRAPURAM,747,KONASEEMA,,
2814410002,ZPHS ANGARA,281441,KAPILESWARAPURAM,747,KONASEEMA,,
2814490006,ZPHS KOTHURU JAGANNADHAPURAM,281449,AINAVILLI,747,KONASEEMA,,
2814520005,ZPHS KANDIKUPPA,281452,KATRENIKONA,747,KONASEEMA,,
2814440003,ZPHS (O) PODAGATLAPALLI,281444,RAVULAPALEM,747,KONASEEMA,,
2814510002,ZPHS (G) VEMAVARAM,281451,I.POLAVARAM,747,KONASEEMA,,
2814570003,ZPHS SIVAKODU,281457,RAZOLE,747,KONASEEMA,,
2814570004,ZPHS KADALI,281457,RAZOLE,747,KONASEEMA,,
2814560002,ZPHS MAMIDIKUDURU,281456,MAMIDIKUDURU,747,KONASEEMA,,
2814400002,ZPHS PASALAPUDI,281440,RAYAVARAM,747,KONASEEMA,,
2814460004,ZPHS CHAPPIDIVARI PALEM,281446,KOTHAPETA,747,KONASEEMA,,
2814590002,ZPHS ANTARVEDIPALEM,281459,SAKHINETIPALLI,747,KONASEEMA,,
2814560005,ZPHS PASARLAPUDILANKA,281456,MAMIDIKUDURU,747,KONASEEMA,,
2814410003,MPUPS KEDRALANKA,281441,KAPILESWARAPURAM,747,KONASEEMA,,
